Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
33,4,281384,4,9,1,7,3,1,0,0,0,40, United-States,0
47,2,171807,4,9,3,4,2,1,0,0,0,40, United-States,0
41,4,109912,6,13,1,6,2,1,0,0,0,40, ?,0
41,5,445382,3,12,2,2,1,1,1,15024,0,60, United-States,1
19,4,105460,5,10,1,6,3,1,1,0,0,20, United-States,0
46,4,170338,4,9,4,8,2,1,1,0,0,40, United-States,0
43,4,102606,4,9,2,5,1,1,1,0,0,48, United-States,0
55,4,323887,5,10,2,3,1,1,1,15024,0,45, United-States,1
46,4,175622,3,11,2,11,1,1,1,0,0,40, United-States,0
30,4,229636,4,9,2,7,1,1,1,0,0,40, Mexico,0
21,4,388946,5,10,4,9,2,1,0,0,0,40, United-States,0
46,4,269034,5,10,2,2,1,5,1,0,0,40, Dominican-Republic,0
17,0,165361,2,6,1,0,3,1,1,0,0,40, United-States,0
41,4,75012,4,9,2,7,1,1,1,0,0,50, United-States,0
69,5,174379,4,9,2,5,1,1,1,0,0,30, United-States,0
50,4,312477,4,9,2,8,1,1,1,0,0,40, United-States,0
20,4,72055,5,10,1,4,2,1,0,0,0,40, United-States,0
45,5,67001,5,10,2,7,1,1,1,0,0,50, United-States,0
23,4,213734,6,13,1,3,2,1,1,0,0,40, United-States,0
24,4,83141,5,10,4,6,2,1,1,0,1876,40, United-States,0
44,5,223881,4,9,2,2,1,1,1,99999,0,50, ?,1
31,6,113752,5,10,2,2,1,1,1,0,0,50, United-States,0
43,4,170482,4,9,4,7,2,1,0,0,0,44, United-States,0
20,1,244689,2,7,1,6,3,1,0,0,0,10, United-States,0
55,4,160631,4,9,2,5,1,1,1,0,0,56, United-States,1
24,1,228724,5,10,1,14,2,1,1,0,0,40, United-States,0
41,0,38434,7,14,2,0,5,1,0,7688,0,10, United-States,1
59,4,292946,6,13,1,3,2,1,0,0,0,25, United-States,0
49,1,77443,1,4,1,6,2,2,1,0,0,20, United-States,0
33,4,176410,7,14,2,1,5,1,0,5178,0,10, United-States,1
59,1,98984,6,13,3,4,2,1,1,0,0,40, United-States,0
34,4,198751,7,14,1,6,2,4,1,0,0,40, United-States,0
20,4,479296,4,9,1,9,3,1,1,0,0,40, United-States,0
25,4,235218,6,13,1,3,3,1,0,0,0,40, United-States,0
49,4,164877,2,6,2,10,1,1,1,0,0,40, United-States,0
59,4,272087,4,9,2,8,1,1,1,0,0,40, United-States,1
20,4,169699,4,9,1,4,2,1,0,0,0,40, United-States,0
51,0,189762,5,10,2,0,5,1,0,0,0,18, United-States,0
33,4,202191,5,10,1,4,4,2,0,0,0,35, United-States,0
22,4,212261,5,10,1,8,3,2,1,0,0,39, United-States,0
58,6,301568,2,5,5,6,2,1,0,0,0,40, United-States,0
52,2,155233,4,9,5,4,4,1,0,0,0,28, United-States,0
36,4,75826,2,6,4,7,2,1,0,0,0,40, United-States,0
41,2,201520,4,9,2,12,1,1,1,0,0,40, United-States,0
28,4,154236,4,9,1,8,3,1,1,2597,0,40, United-States,0
19,4,289227,5,10,1,9,3,2,1,0,0,16, United-States,0
18,4,217439,4,9,1,6,2,1,0,0,0,28, United-States,0
18,4,179020,4,9,1,7,3,1,0,0,0,48, United-States,0
28,4,149624,5,10,2,2,1,1,1,0,0,40, United-States,0
29,4,337266,3,11,2,3,1,1,1,0,0,40, United-States,1
20,0,30796,4,9,1,0,3,1,0,0,0,20, United-States,0
40,4,103541,5,10,2,9,1,1,1,0,0,40, United-States,0
26,4,206721,4,9,1,9,4,1,1,0,0,40, United-States,0
46,4,96773,4,9,2,2,1,1,1,0,0,40, United-States,0
23,4,200967,2,7,1,6,2,1,0,0,0,24, United-States,0
44,4,180019,4,9,2,4,4,1,0,0,0,40, United-States,0
43,4,179866,6,13,3,5,4,1,0,0,0,40, United-States,1
31,2,198770,6,13,3,1,4,1,0,0,0,60, United-States,0
18,4,219256,5,10,1,5,3,1,0,0,0,25, United-States,0
19,4,248730,5,10,1,12,3,1,1,0,0,30, United-States,0
41,4,110732,5,10,3,11,2,1,0,0,0,40, United-States,0
41,4,181020,4,9,3,9,4,1,0,0,0,40, United-States,0
69,4,183791,4,9,3,4,2,1,0,0,0,25, United-States,0
48,1,42972,8,16,2,1,5,1,0,0,0,40, United-States,1
28,4,134813,4,9,1,1,3,1,1,0,0,40, United-States,0
27,6,115438,4,9,2,2,1,1,1,0,0,60, Ireland,1
41,4,239296,7,14,2,1,1,1,1,0,2415,50, United-States,1
41,4,428420,5,10,2,4,1,1,1,0,0,40, United-States,0
24,4,247846,4,9,1,2,4,2,0,0,0,40, United-States,0
20,0,334105,4,9,1,0,2,1,0,0,0,40, United-States,0
42,5,100793,8,16,2,1,1,1,1,0,0,41, United-States,1
57,4,244478,4,9,2,2,1,2,1,0,0,48, United-States,0
30,4,142921,3,12,1,1,2,1,0,0,0,40, United-States,0
36,4,182863,4,9,2,5,1,1,1,0,0,60, United-States,1
49,4,171128,1,4,2,7,1,2,1,0,0,40, United-States,0
33,4,145402,4,9,2,7,5,1,0,0,0,35, United-States,0
23,4,306309,2,6,2,10,1,1,1,0,0,40, United-States,0
46,4,83822,7,14,2,1,1,1,1,0,0,40, United-States,0
18,4,262118,5,10,1,4,3,3,0,0,0,22, Germany,0
40,4,155972,4,9,2,3,1,1,1,7688,0,55, United-States,1
43,5,214503,4,9,2,3,1,1,1,0,1887,45, United-States,1
34,4,159303,7,14,1,1,3,1,0,0,0,30, United-States,0
47,6,174995,4,9,5,3,2,1,0,0,0,30, United-States,0
44,4,26669,3,11,5,3,4,1,0,0,0,30, United-States,0
33,4,177727,4,9,2,5,1,1,1,0,0,40, United-States,1
55,4,124771,6,13,2,3,1,1,1,15024,0,50, United-States,1
19,4,456736,4,9,1,5,2,1,1,2907,0,30, United-States,0
28,4,216604,5,10,1,6,2,2,1,0,0,14, United-States,0
27,4,221561,2,7,2,6,5,2,0,0,0,32, United-States,0
50,4,114564,1,4,2,7,1,1,1,0,0,20, United-States,0
22,4,315476,2,7,1,2,4,1,1,0,0,40, United-States,0
40,7,67874,6,13,2,4,1,1,1,0,1887,45, United-States,1
25,4,126110,5,10,1,4,3,1,0,0,0,40, United-States,0
26,2,102264,4,9,1,2,2,1,1,0,0,40, United-States,0
22,4,537222,6,13,1,5,2,1,1,0,0,25, United-States,0
42,4,113732,5,10,1,9,4,2,0,0,625,40, United-States,0
38,5,93225,6,13,3,3,2,1,1,0,0,40, United-States,0
55,4,43064,2,7,2,6,1,1,1,0,0,30, United-States,0
32,4,136921,4,9,2,5,1,1,1,0,0,40, United-States,0
22,4,388885,4,9,2,2,1,1,1,0,0,45, United-States,0
29,4,142249,6,13,1,5,3,1,1,0,0,40, United-States,0
46,7,56841,7,14,2,3,1,1,1,0,0,45, United-States,1
31,4,156493,5,10,2,3,1,1,1,0,0,40, United-States,1
58,6,159021,8,16,2,1,1,1,1,0,0,16, United-States,1
42,4,190910,4,9,2,2,1,1,1,0,0,45, United-States,0
18,4,41879,4,9,1,9,4,1,1,0,0,25, United-States,0
58,2,137249,4,9,3,3,2,1,1,0,0,33, United-States,0
54,4,236157,4,9,2,1,1,1,1,0,1887,40, United-States,1
34,4,189759,7,14,1,1,2,1,1,0,0,40, United-States,0
26,4,239877,6,13,1,4,2,1,0,0,0,40, United-States,0
61,4,21175,2,8,2,3,1,1,1,0,0,60, United-States,0
48,2,67229,7,14,4,4,4,2,0,0,0,40, United-States,0
36,4,236391,5,10,2,3,1,1,1,0,0,45, United-States,1
24,4,325596,3,11,2,7,1,1,1,0,0,45, United-States,0
40,4,83411,5,10,2,7,1,1,1,0,0,37, United-States,0
33,5,154227,4,9,2,5,1,1,1,0,0,50, United-States,1
37,4,248010,5,10,2,7,1,1,1,0,1887,40, United-States,1
34,4,198613,7,14,1,3,3,1,1,4650,0,40, United-States,0
56,5,321529,5,10,2,3,1,1,1,15024,0,40, United-States,1
28,0,168524,4,9,2,0,3,1,0,0,0,38, United-States,1
37,4,203079,6,13,5,3,2,1,0,0,0,55, United-States,0
44,4,284652,4,9,3,5,4,2,0,0,0,40, United-States,0
64,0,201368,5,10,2,0,1,1,1,0,0,8, United-States,0
54,4,59840,4,9,3,9,2,1,1,0,0,45, United-States,0
23,4,52753,4,9,1,7,2,1,1,0,0,50, United-States,0
34,7,513100,6,13,2,10,2,2,1,0,0,40, ?,0
22,4,199266,4,9,1,6,2,1,0,0,0,45, United-States,0
33,4,196385,6,13,2,3,1,1,1,0,1977,40, United-States,1
39,4,163205,6,13,4,1,2,1,1,0,0,50, United-States,1
47,4,411047,5,10,3,4,2,2,0,0,0,37, United-States,0
79,0,48574,1,4,5,0,2,1,1,0,0,40, United-States,0
26,4,209440,4,9,1,1,4,2,0,0,0,55, United-States,0
31,4,56964,5,10,3,3,4,1,0,0,0,40, United-States,0
44,4,299197,5,10,1,8,2,1,1,0,0,45, United-States,0
42,5,240628,6,15,2,1,5,1,0,0,0,50, United-States,1
19,4,355313,4,9,1,7,2,1,0,0,0,40, United-States,0
27,4,132267,4,9,2,9,1,1,1,0,0,40, United-States,1
51,2,174861,5,10,2,12,1,1,1,0,0,40, United-States,1
28,5,142443,6,13,2,3,1,1,1,0,0,50, United-States,0
57,4,26716,6,13,3,2,2,1,1,0,0,45, United-States,0
45,2,185588,6,13,3,1,4,1,0,0,0,40, United-States,0
50,4,175029,3,11,2,1,1,1,1,0,0,40, United-States,1
34,5,34848,6,13,2,5,1,1,1,0,0,54, United-States,0
45,4,411273,1,4,2,2,1,2,1,0,0,40, United-States,0
73,2,143437,4,9,2,3,1,1,1,0,0,20, United-States,0
34,4,357145,6,13,2,1,5,1,0,0,0,50, United-States,1
31,4,236861,5,10,2,5,1,1,1,0,0,55, United-States,1
19,4,53355,2,7,1,5,2,1,1,0,0,12, United-States,0
25,4,29106,5,10,1,6,3,1,0,0,0,50, United-States,0
38,1,213274,3,11,3,2,4,1,0,6497,0,40, United-States,0
39,4,22463,6,13,2,8,1,1,1,0,0,40, United-States,0
23,4,180497,6,13,1,11,3,2,0,0,0,32, United-States,0
49,4,37306,4,9,2,7,1,1,1,0,0,40, United-States,0
33,1,137814,4,9,1,6,2,1,1,0,0,32, United-States,0
21,4,447488,1,3,1,7,6,1,1,0,0,38, Mexico,0
31,4,220915,3,11,4,2,2,1,1,0,0,40, United-States,0
23,4,42251,6,13,1,3,2,1,0,0,0,45, United-States,0
34,4,162312,6,13,2,4,1,3,1,0,0,40, Philippines,0
25,4,77698,4,9,1,7,2,3,0,0,0,40, Philippines,0
39,4,282951,4,9,1,2,4,1,1,0,0,40, United-States,0
52,5,311259,4,9,2,5,1,1,1,0,0,40, United-States,1
63,2,65479,2,5,2,8,1,1,1,7688,0,40, United-States,1
41,4,277256,5,10,2,2,1,1,1,0,0,40, United-States,0
46,4,312088,6,13,2,1,1,1,1,15024,0,38, United-States,1
53,2,169719,4,9,2,3,1,1,1,0,0,40, United-States,0
25,0,270276,2,5,4,0,2,1,0,1055,0,40, United-States,0
77,0,172744,5,10,2,0,1,1,1,0,0,35, United-States,0
18,4,96869,2,8,1,13,3,1,1,0,0,40, United-States,0
38,4,237943,6,15,2,1,1,1,1,0,0,50, United-States,0
55,4,119751,7,14,1,3,4,3,0,0,0,50, Thailand,0
34,4,236861,4,9,2,11,1,1,1,0,0,40, United-States,1
80,6,201092,4,9,2,6,1,1,1,0,0,30, United-States,0
34,4,147215,3,11,3,11,4,1,0,0,0,60, United-States,0
52,4,152373,5,10,2,11,1,1,1,5013,0,40, United-States,0
42,4,227968,4,9,1,6,4,2,0,0,0,28, Haiti,0
26,4,362617,5,10,1,5,2,1,0,0,0,40, United-States,0
31,4,103435,4,9,2,8,1,1,1,0,0,40, United-States,0
25,2,281412,4,9,1,6,3,1,0,0,0,35, United-States,0
55,6,105239,4,9,2,2,1,1,1,0,2057,60, United-States,0
19,4,230165,5,10,1,6,3,1,0,0,0,12, United-States,0
62,6,177493,5,10,2,8,1,1,1,0,0,32, United-States,0
22,1,104443,5,10,1,4,3,1,0,0,0,20, United-States,0
39,0,110342,4,9,2,0,5,1,0,0,0,50, United-States,0
35,4,143385,4,9,2,9,1,1,1,0,0,40, United-States,0
28,4,107189,4,9,2,5,3,1,0,0,0,40, United-States,0
47,4,212944,4,9,2,8,1,1,1,0,0,70, United-States,1
44,7,138634,4,9,2,7,1,1,1,0,0,40, United-States,0
21,4,99970,5,10,1,5,3,1,1,0,0,15, United-States,0
35,4,203717,3,11,1,2,2,1,1,0,0,50, United-States,0
24,4,313956,6,13,2,1,1,1,1,0,0,40, United-States,1
42,1,177937,6,13,1,1,2,1,1,0,0,40, ?,0
28,4,193868,6,13,1,11,3,1,1,0,0,50, United-States,0
21,4,250939,5,10,1,7,6,1,1,0,0,35, United-States,0
62,1,57629,5,10,3,11,2,2,1,4650,0,40, United-States,0
39,4,281768,4,9,1,6,2,2,0,0,0,40, United-States,0
30,7,260782,4,9,1,6,2,1,1,0,0,40, United-States,0
72,6,243769,6,15,1,1,2,1,1,0,1429,20, United-States,0
50,4,109937,5,10,2,3,5,1,0,0,0,50, United-States,0
28,2,134890,7,14,1,1,2,1,1,0,0,40, United-States,0
29,4,100293,5,10,1,1,2,1,0,0,0,40, United-States,0
26,4,132179,6,13,1,4,3,1,0,0,0,40, United-States,0
27,4,116372,7,14,1,3,2,1,0,0,0,40, United-States,0
29,4,255412,5,10,2,9,1,1,1,3103,0,40, United-States,1
61,0,195789,4,9,2,0,1,1,1,0,0,40, United-States,0
29,4,342400,2,6,2,2,1,1,1,0,0,25, United-States,0
21,0,65481,5,10,1,0,3,1,0,0,0,30, United-States,0
31,4,169085,2,7,2,5,5,1,0,0,0,20, United-States,0
25,4,177221,4,9,2,3,1,1,1,0,0,75, United-States,0
58,4,65325,2,6,2,8,1,1,1,0,0,40, United-States,1
64,4,118944,5,10,2,3,5,1,0,0,0,40, United-States,1
46,7,149337,7,14,1,3,2,1,1,0,0,38, United-States,0
53,0,237868,4,9,2,0,1,1,1,0,0,35, United-States,1
19,4,106183,4,9,1,6,3,4,0,0,0,35, United-States,0
42,4,226388,4,9,3,6,2,2,1,0,0,52, United-States,0
18,4,220754,2,7,1,9,3,1,1,0,0,24, United-States,0
58,5,204021,6,13,2,2,1,1,1,15024,0,50, United-States,1
20,4,347391,5,10,1,12,2,2,1,0,0,60, United-States,0
35,1,413930,4,9,2,2,1,1,1,0,0,40, United-States,1
32,4,174201,4,9,2,9,1,1,1,0,0,38, United-States,1
23,4,145917,4,9,1,9,2,1,0,0,0,25, United-States,0
31,4,241797,5,10,3,11,4,1,0,0,0,40, United-States,0
33,4,265168,6,13,2,5,1,2,1,0,0,55, United-States,0
41,4,171234,5,10,1,7,2,1,0,0,0,48, United-States,0
22,4,178452,4,9,1,7,3,2,1,0,0,40, United-States,0
46,4,157857,5,10,2,12,1,1,1,0,0,40, United-States,1
61,1,512864,5,10,2,8,1,2,1,0,0,40, United-States,0
30,4,296462,4,9,1,3,2,2,1,0,0,40, United-States,0
42,4,171615,4,9,2,3,1,1,1,0,0,55, United-States,1
63,4,214071,2,6,2,9,1,1,1,0,0,40, United-States,0
26,4,172421,5,10,2,5,1,1,1,0,0,40, United-States,0
42,4,195488,2,6,3,4,4,1,0,0,0,40, United-States,0
23,4,316841,5,10,2,6,1,1,1,0,0,40, United-States,0
25,4,236267,4,9,1,7,4,1,1,0,1590,40, United-States,0
30,4,236543,2,5,2,6,1,1,1,0,0,32, El-Salvador,1
23,4,318483,4,9,1,5,3,1,1,0,0,40, United-States,0
34,6,163756,3,11,1,10,2,1,1,27828,0,60, United-States,1
30,4,238186,4,9,2,7,6,1,1,0,2057,48, United-States,0
39,4,329980,5,10,2,2,1,1,1,0,0,40, United-States,1
30,4,169269,2,7,1,9,6,1,1,0,1721,38, Puerto-Rico,0
38,2,34744,5,10,3,4,4,1,0,0,0,38, United-States,0
26,4,98114,4,9,3,3,3,1,0,0,0,40, United-States,0
20,4,109667,5,10,1,9,3,1,1,0,0,16, United-States,0
37,2,263690,6,13,1,1,4,2,1,0,0,40, ?,0
33,4,147430,4,9,2,4,3,1,0,0,0,40, United-States,0
24,4,224238,6,13,1,4,3,1,1,0,0,40, United-States,0
42,5,212894,6,13,2,3,1,1,1,0,0,60, United-States,1
51,6,136708,4,9,2,5,1,3,1,3103,0,84, Vietnam,0
56,2,38573,3,12,2,11,1,1,1,0,0,45, United-States,1
22,4,197200,5,10,1,9,3,1,1,0,0,40, United-States,0
52,6,182796,5,10,2,10,1,1,1,0,0,60, United-States,0
44,4,184527,6,13,3,3,4,1,0,4934,0,45, United-States,1
34,4,145231,4,9,2,4,5,1,0,4064,0,35, United-States,0
51,4,43354,5,10,3,2,2,1,1,0,0,42, United-States,1
20,0,318865,5,10,1,0,2,1,1,0,0,40, United-States,0
19,4,355712,5,10,1,5,2,1,0,0,0,25, United-States,0
37,4,98776,6,13,2,3,1,1,1,0,0,40, United-States,1
68,4,257557,4,9,2,7,1,2,1,0,0,40, United-States,1
22,4,102258,5,10,3,12,2,1,1,0,0,40, United-States,0
56,5,170287,6,13,2,3,1,1,1,0,0,40, United-States,0
37,4,243409,4,9,2,2,1,1,1,0,0,40, United-States,0
52,4,55608,1,2,2,7,1,1,1,0,0,40, Mexico,0
26,4,248057,4,9,4,9,3,1,1,0,0,40, Puerto-Rico,0
33,4,95530,7,14,2,1,1,1,1,0,0,50, United-States,0
45,2,54038,7,14,3,1,4,1,0,0,0,42, United-States,0
18,4,161245,2,7,1,6,3,1,1,0,0,15, United-States,0
43,6,388725,5,10,2,10,1,1,1,0,0,60, United-States,1
64,6,71807,8,16,2,1,1,1,1,15024,0,50, ?,1
18,4,228216,4,9,1,9,3,1,1,0,0,20, United-States,0
20,0,303121,5,10,1,0,3,1,1,0,0,45, United-States,0
57,4,78020,4,9,2,2,1,1,1,0,0,40, United-States,1
41,4,249254,4,9,3,4,4,1,0,3674,0,42, United-States,0
34,4,87218,7,14,2,3,1,1,1,0,1887,50, United-States,1
19,4,304299,4,9,1,5,4,1,0,0,0,40, United-States,0
44,4,196234,2,5,3,6,4,1,0,0,0,55, Dominican-Republic,0
56,4,197875,2,6,5,6,4,1,0,0,0,40, United-States,0
36,5,48063,4,9,2,10,1,1,1,0,0,80, United-States,0
48,4,253596,6,13,3,3,4,1,0,0,0,48, United-States,0
29,4,39257,4,9,2,8,1,1,1,0,0,40, United-States,1
33,4,56150,6,13,1,2,2,1,1,2174,0,40, United-States,0
31,4,179415,1,3,2,6,1,1,1,0,0,40, Mexico,0
39,4,252445,7,14,2,1,1,1,1,0,0,45, United-States,1
66,4,275918,4,9,2,3,1,1,1,10605,0,40, United-States,1
27,4,106562,6,13,1,1,2,1,0,0,0,50, United-States,1
39,4,198654,4,9,3,3,4,2,0,99999,0,40, United-States,1
59,4,107318,1,4,2,2,1,1,1,5178,0,50, United-States,1
26,4,181896,4,9,1,6,3,1,0,0,0,40, United-States,0
31,4,106014,3,11,3,2,4,1,1,0,0,40, United-States,0
45,0,319993,4,9,5,0,4,1,0,0,0,40, Mexico,0
23,4,197997,4,9,1,9,3,1,1,0,0,30, United-States,0
36,2,173542,4,9,3,4,4,1,0,0,0,40, United-States,0
34,4,207564,5,10,2,6,5,1,0,0,0,12, United-States,1
32,4,224462,4,9,2,8,1,1,1,0,0,84, United-States,1
37,4,123361,6,13,2,1,1,2,1,0,0,50, United-States,1
33,4,90409,6,13,1,5,2,1,1,0,0,45, United-States,0
50,6,165001,6,15,2,1,1,1,1,99999,0,80, United-States,1
32,1,149573,3,12,1,12,2,2,1,0,0,40, United-States,0
35,4,249456,6,13,1,4,3,2,0,0,0,40, United-States,0
37,4,149898,2,7,2,2,1,1,1,0,0,40, United-States,0
44,4,292985,5,10,3,2,2,1,1,0,0,60, United-States,0
57,4,50223,5,10,3,9,6,1,1,0,0,25, United-States,0
29,2,400074,5,10,2,3,3,1,0,0,0,40, United-States,0
55,4,197399,4,9,2,2,1,1,1,0,0,50, United-States,1
43,5,209547,6,15,2,1,1,1,1,0,0,25, United-States,1
43,4,52433,5,10,2,5,1,1,1,0,0,70, United-States,0
45,6,355978,5,10,2,5,1,1,1,0,0,60, United-States,1
33,6,48214,7,14,2,1,5,1,0,0,0,8, United-States,0
26,4,190873,2,6,3,6,4,1,0,0,0,40, Germany,0
23,4,278390,5,10,2,5,1,1,1,0,0,68, United-States,0
41,4,203217,1,4,4,2,2,1,1,0,0,40, Mexico,0
24,4,279175,4,9,2,2,1,1,1,0,0,40, United-States,0
47,6,194590,6,13,2,5,1,1,1,0,0,44, United-States,0
34,6,198813,4,9,1,2,3,1,1,0,0,45, United-States,0
40,4,187294,4,9,2,3,1,1,1,0,0,40, United-States,1
28,4,302903,6,13,2,1,5,3,0,0,1485,40, United-States,0
24,4,154835,4,9,1,3,3,3,0,0,0,40, South,0
73,0,73402,5,10,2,0,1,1,1,0,0,10, United-States,0
23,4,100345,4,9,1,2,6,1,1,0,0,15, United-States,0
43,6,126320,4,9,2,3,1,2,1,0,0,40, United-States,1
26,4,142226,6,13,3,11,2,1,0,0,0,40, United-States,0
58,6,112076,8,16,2,3,5,1,0,0,1485,35, United-States,1
52,4,225339,4,9,5,4,4,2,0,0,0,35, United-States,0
29,4,211208,2,7,2,8,1,1,1,0,0,99, United-States,1
47,4,200808,2,7,2,6,1,1,1,0,0,35, Columbia,0
49,4,220618,4,9,3,4,4,2,0,0,0,37, United-States,0
40,4,210493,2,7,5,4,4,1,0,0,0,40, United-States,0
62,6,369734,4,9,2,4,5,1,0,0,0,40, United-States,0
49,4,27898,4,9,2,3,1,1,1,0,1977,55, United-States,1
50,4,138193,6,13,3,1,6,1,0,0,0,50, United-States,1
31,4,224234,4,9,1,8,3,2,1,0,0,40, United-States,0
48,2,188741,7,14,1,1,2,1,0,0,0,50, United-States,0
24,4,183772,4,9,1,2,4,1,0,0,0,40, United-States,0
41,0,155041,4,9,1,0,3,1,0,3418,0,40, United-States,0
37,4,79586,4,9,4,7,3,3,1,0,0,60, United-States,0
45,4,355781,6,13,2,3,1,3,1,0,0,45, Japan,1
63,0,156158,4,9,2,0,1,1,1,0,0,16, United-States,0
36,4,116358,7,14,2,3,1,3,1,0,0,45, India,0
45,4,59287,6,13,2,3,1,1,1,0,0,40, United-States,0
41,4,138868,6,13,1,5,2,1,0,0,0,40, United-States,0
26,4,185885,3,12,1,11,6,1,0,0,0,20, United-States,0
17,4,40299,2,7,1,5,3,1,0,0,0,25, United-States,0
27,4,500068,4,9,2,6,1,1,1,0,0,36, ?,0
43,4,51494,4,9,2,7,1,1,1,0,0,65, United-States,0
35,4,179481,4,9,1,8,3,1,1,0,0,55, United-States,0
38,4,365907,6,13,3,4,4,1,0,0,0,40, United-States,0
26,4,284343,4,9,1,7,2,1,1,0,0,40, United-States,0
28,4,204862,5,10,1,3,3,1,0,0,0,40, United-States,0
38,4,272476,6,13,2,1,5,1,0,0,0,24, United-States,1
36,4,175130,2,7,3,8,4,1,0,0,0,40, United-States,0
33,4,118941,4,9,2,4,5,1,0,0,0,40, United-States,1
19,4,164339,4,9,1,9,3,1,1,1055,0,70, United-States,0
22,0,213291,3,12,1,0,3,1,1,0,0,25, United-States,0
42,1,55457,2,6,2,4,1,1,1,0,0,40, Mexico,0
